sentence_id	token_id	token	BIO_NER_tag
0	0	I	O
0	1	would	O
0	2	n't	O
0	3	have	O
0	4	gone	O
0	5	to	O
0	6	that	O
0	7	Manchester	B-ORG
0	8	United	I-ORG
0	9	match	O
0	10	if	O
0	11	my	O
0	12	cousin	O
0	13	had	O
0	14	n't	O
0	15	driven	O
0	16	me	O
0	17	there	O
0	18	.	O
1	0	Elena	B-PERSON
1	1	and	O
1	2	her	O
1	3	family	O
1	4	moved	O
1	5	to	O
1	6	Barcelona	B-LOC
1	7	last	O
1	8	summer	O
1	9	to	O
1	10	enjoy	O
1	11	a	O
1	12	warm		O
1	13	weather	O
1	14	.	O
2	0	The	O
2	1	concert	O
2	2	by	O
2	3	Coldplay	B-ORG
2	4	at	O
2	5	Wembley	B-LOC
2	6	Stadium	B-LOC
2	7	was	O
2	8	absolutely	O
2	9	electrifying	O
2	10	!	O
3	0	Lionel	B-PERSON
3	1	Messi	I-PERSON
3	2	made	O
3	3	his	O
3	4	debut	O
3	5	for	O
3	6	Inter	B-ORG
3	7	Miami	I-ORG
3	8	and	O
3	9	proved	O
3	10	why	O
3	11	he	O
3	12	is	O
3	13	the	O
3	14	GOAT	O
3	15	.	O
4	0	I	O
4	1	can't	O
4	2	believe	O
4	3	how	O
4	4	much	O
4	5	I	O
4	6	cried	O
4	7	watching	O
4	8	Titanic	B-WORK_OF_ART
4	9	for	O
4	10	the	O
4	11	10th	O
4	12	time	O
4	13	.	O
5	0	My	O
5	1	friend	O
5	2	Sarah	B-PERSON
5	3	just	O
5	4	finished	O
5	5	reading	O
5	6	The	B-WORK_OF_ART
5	7	Catcher	I-WORK_OF_ART
5	8	in	I-WORK_OF_ART
5	9	the	I-WORK_OF_ART
5	10	Rye	I-WORK_OF_ART
5	11	and	O
5	12	couldn't	O
5	13	stop	O
5	14	talking	O
5	15	about	O
5	16	Holden	B-PERSON
5	17	Caulfield	I-PERSON
5	18	.	O
6	0	Maria	B-PERSON
6	1	Sharapova	I-PERSON
6	2	's	O
6	3	final	O
6	4	game	O
6	5	against	O
6	6	Serena	B-PERSON
6	7	Williams	I-PERSON
6	8	is	O
6	9	still	O
6	10	one	O
6	11	of	O
6	12	my	O
6	13	favorite	O
6	14	matches	O
6	15	.	O
7	0	I	O
7	1	spotted	O
7	2	a	O
7	3	Banksy	B-PERSON
7	4	mural	O
7	5	whilst	O
7	6	walking	O
7	7	through	O
7	8	the	O
7	9	streets	O
7	10	of	O
7	11	Bristol	B-LOC
7	12	!	O
8	0	The	O
8	1	Harry	B-WORK_OF_ART
8	2	Potter	I-WORK_OF_ART
8	3	series	O
8	4	will	O
8	5	always	O
8	6	be	O
8	7	my	O
8	8	go-to	O
8	9	comfort	O
8	10	read	O
8	11	.	O
9	0	During	O
9	1	my	O
9	2	trip	O
9	3	to	O
9	4	Berlin	B-LOC
9	5	,	O
9	6	I	O
9	7	visited	O
9	8	the	O
9	9	Brandenburg	B-LOC
9	10	Gate	I-LOC
9	11	and	O
9	12	learned	O
9	13	so	O
9	14	much	O
9	15	about	O
9	16	German	O
9	17	history	O
9	18	.	O
10	0	I	O
10	1	just	O
10	2	finished	O
10	3	watching	O
10	4	Stranger	B-WORK_OF_ART
10	5	Things	I-WORK_OF_ART
10	6	,	O
10	7	and	O
10	8	Eleven	B-PERSON
10	9	is	O
10	10	hands	O
10	11	down	O
10	12	my	O
10	13	favorite	O
10	14	character	O
10	15	.	O
11	0	I	O
11	1	started	O
11	2	reading	O
11	3	1984	B-WORK_OF_ART
11	4	,	O
11	5	and	O
11	6	George	B-PERSON
11	7	Orwell	I-PERSON
11	8	's	O
11	9	vision	O
11	10	of	O
11	11	a	O
11	12	dystopian	O
11	13	future	O
11	14	is	O
11	15	chilling	O
11	16	.	O
12	0	Barbie	B-WORK_OF_ART
12	1	and	O
12	2	Oppenheimer	B-WORK_OF_ART
12	3	releasing	O
12	4	on	O
12	5	the	O
12	6	same	O
12	7	day	O
12	8	was	O
12	9	the	O
12	10	cinematic	O
12	11	event	O
12	12	of	O
12	13	the	O
12	14	decade	O
12	15	.	O
13	0	I	O
13	1	stumbled	O
13	2	across	O
13	3	a	O
13	4	rare	O
13	5	edition	O
13	6	of	O
13	7	To	B-WORK_OF_ART
13	8	Kill	I-WORK_OF_ART
13	9	a	I-WORK_OF_ART
13	10	Mockingbird	I-WORK_OF_ART
13	11	at	O
13	12	a	O
13	13	small	O
13	14	bookstore	O
13	15	in	O
13	16	Dublin	B-LOC
13	17	.	O
14	0	I	O
14	1	just	O
14	2	binged	O
14	3	The	B-WORK_OF_ART
14	4	Crown	I-WORK_OF_ART
14	5	,	O
14	6	and	O
14	7	Claire	B-PERSON
14	8	Foy	I-PERSON
14	9	as	O
14	10	Queen	B-PERSON
14	11	Elizabeth	I-PERSON
14	12	II	I-PERSON
14	13	was	O
14	14	phenomenal	O
14	15	.	O
